Command: ./simv -ucli -do simv.tcl -l ../reports/lut_decoder.dir_test.simv.log +TESTSEED=2279010642 +VERBOSITY=0
Chronologic VCS simulator copyright 1991-2014
Contains Synopsys proprietary information.
Compiler version I-2014.03; Runtime version I-2014.03;  Sep  3 20:44 2016
ucli% dump  -add / -aggregates -depth 0
VCD+ Writer I-2014.03 Copyright (c) 1991-2014 by Synopsys Inc.
1
ucli% run

*******************************************************
Test Seed:  2015956654
*******************************************************

[805] ERROR: in u.	Expected result: 1.999512
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[815] ERROR: in u.	Expected result: 1.999756
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[825] ERROR: in u.	Expected result: 1.999878
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[835] ERROR: in u.	Expected result: 1.999939
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[845] ERROR: in u.	Expected result: 1.999969
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[855] ERROR: in u.	Expected result: 1.999985
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[865] ERROR: in u.	Expected result: 1.999992
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[875] ERROR: in u.	Expected result: 1.999996
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[885] ERROR: in u.	Expected result: 1.999998
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[895] ERROR: in u.	Expected result: 1.999999
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[905] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[915] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[925] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[935] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[945] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[955] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[965] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
